"site_id","issue_date","volume_10","volume_50","volume_90"
"pueblo_reservoir_inflow",2022-04-01,122.987803439674,263.531452538704,404.075101637734
"pueblo_reservoir_inflow",2022-04-08,121.748431608606,266.515981394936,411.283531181265
"pueblo_reservoir_inflow",2022-04-15,126.535992718167,272.795162452918,419.05433218767
"pueblo_reservoir_inflow",2022-04-22,110.129361352738,249.080676947085,388.031992541431
"pueblo_reservoir_inflow",2022-05-01,124.279214871177,240.969227399056,357.659239926936
"pueblo_reservoir_inflow",2022-05-08,123.703133754163,235.250833693985,346.798533633808
"pueblo_reservoir_inflow",2022-05-15,89.397573581769,189.572409853494,289.747246125218
"pueblo_reservoir_inflow",2022-05-22,116.963764488335,205.578847049692,294.193929611048
"pueblo_reservoir_inflow",2022-06-01,199.244828702002,253.243554334971,307.24227996794
"pueblo_reservoir_inflow",2022-06-08,214.146699470595,275.987163322313,337.827627174031
"pueblo_reservoir_inflow",2022-06-15,188.029266892893,255.383952016171,322.73863713945
"pueblo_reservoir_inflow",2022-06-22,174.371774174791,245.105074872102,315.838375569413
"pueblo_reservoir_inflow",2022-07-01,180.989174821842,220.479064210587,259.968953599332
"pueblo_reservoir_inflow",2022-07-08,201.378173020615,241.804135641532,282.230098262449
"pueblo_reservoir_inflow",2022-07-15,199.788759792122,237.784456763873,275.780153735624
"pueblo_reservoir_inflow",2022-07-22,197.985798769228,237.059715541402,276.133632313576
"sweetwater_r_nr_alcova",2022-01-01,38.079384635031,75.4814874356836,112.883590236336
"sweetwater_r_nr_alcova",2022-01-08,45.0591201284767,82.7895939412148,120.520067753953
"sweetwater_r_nr_alcova",2022-01-15,39.9178018322313,75.9525750464199,111.987348260609
"sweetwater_r_nr_alcova",2022-01-22,33.9876997150963,70.3164397072721,106.645179699448
"sweetwater_r_nr_alcova",2022-02-01,38.7512029787455,73.3976489792762,108.044094979807
"sweetwater_r_nr_alcova",2022-02-08,36.7402982340009,71.0248919952677,105.309485756535
"sweetwater_r_nr_alcova",2022-02-15,31.4123301433325,65.4923881916751,99.5724462400177
"sweetwater_r_nr_alcova",2022-02-22,32.8595417252524,65.2207364823932,97.5819312395339
"sweetwater_r_nr_alcova",2022-03-01,19.9720723384714,54.0434698795391,88.1148674206067
"sweetwater_r_nr_alcova",2022-03-08,17.3700399445136,51.6496105709644,85.9291811974152
"sweetwater_r_nr_alcova",2022-03-15,21.7558245779821,55.3458459228778,88.9358672677735
"sweetwater_r_nr_alcova",2022-03-22,22.3409411004222,56.6200521822465,90.8991632640708
"sweetwater_r_nr_alcova",2022-04-01,7.19344953962477,38.1216810739348,69.0499126082448
"sweetwater_r_nr_alcova",2022-04-08,10.9780799416264,37.802036465429,64.6259929892317
"sweetwater_r_nr_alcova",2022-04-15,19.1746734059626,45.2758231400015,71.3769728740404
"sweetwater_r_nr_alcova",2022-04-22,20.9159726706044,45.975129408516,71.0342861464276
"sweetwater_r_nr_alcova",2022-05-01,25.9333200098531,47.6853314055226,69.4373428011921
"sweetwater_r_nr_alcova",2022-05-08,37.4040294993419,59.625787814467,81.847546129592
"sweetwater_r_nr_alcova",2022-05-15,39.7385502830378,60.4455331512327,81.1525160194275
"sweetwater_r_nr_alcova",2022-05-22,31.8154338701873,54.6678875146372,77.5203411590872
"sweetwater_r_nr_alcova",2022-06-01,20.1753600782889,31.71968078042,43.2640014825511
"sweetwater_r_nr_alcova",2022-06-08,17.6204701874911,29.9669486629754,42.3134271384596
"sweetwater_r_nr_alcova",2022-06-15,9.11581940741283,19.9909819515693,30.8661444957258
"sweetwater_r_nr_alcova",2022-06-22,4.49336520959681,15.8285379503297,27.1637106910626
"sweetwater_r_nr_alcova",2022-07-01,11.0724499174594,17.6116354520477,24.150820986636
"sweetwater_r_nr_alcova",2022-07-08,10.797423363709,17.4996218901991,24.2018204166891
"sweetwater_r_nr_alcova",2022-07-15,10.3841029994248,17.1918702275866,23.9996374557484
"sweetwater_r_nr_alcova",2022-07-22,10.3720716039344,17.0503075548014,23.7285435056685
"missouri_r_at_toston",2022-01-01,829.941042376381,1529.90630797965,2229.87157358293
"missouri_r_at_toston",2022-01-08,1033.85840588954,1735.17766506628,2436.49692424302
"missouri_r_at_toston",2022-01-15,761.227492161022,1402.45635602278,2043.68521988454
"missouri_r_at_toston",2022-01-22,816.26221165813,1389.01122777496,1961.7602438918
"missouri_r_at_toston",2022-02-01,803.904630987408,1354.16384608076,1904.4230611741
"missouri_r_at_toston",2022-02-08,655.089164909218,1213.83676869024,1772.58437247126
"missouri_r_at_toston",2022-02-15,549.136307353346,1113.50164566096,1677.86698396857
"missouri_r_at_toston",2022-02-22,507.56207159841,1119.01600486114,1730.46993812387
"missouri_r_at_toston",2022-03-01,603.072192402567,1280.4393838245,1957.80657524643
"missouri_r_at_toston",2022-03-08,553.951378005586,1213.41998824208,1872.88859847858
"missouri_r_at_toston",2022-03-15,618.886224989441,1272.91620886796,1926.94619274648
"missouri_r_at_toston",2022-03-22,659.954814029878,1285.64096262089,1911.3271112119
"missouri_r_at_toston",2022-04-01,470.766163906128,1038.11165976392,1605.45715562171
"missouri_r_at_toston",2022-04-08,507.507256550789,1050.76576353511,1594.02427051944
"missouri_r_at_toston",2022-04-15,585.355348302627,1032.0734362397,1478.79152417677
"missouri_r_at_toston",2022-04-22,707.47725327157,1153.39569263995,1599.31413200833
"missouri_r_at_toston",2022-05-01,916.72412176877,1409.14509306707,1901.56606436536
"missouri_r_at_toston",2022-05-08,980.096497796172,1476.25454982483,1972.41260185349
"missouri_r_at_toston",2022-05-15,1166.81723361523,1683.14618179922,2199.4751299832
"missouri_r_at_toston",2022-05-22,1184.19070870776,1720.971417304,2257.75212590023
"missouri_r_at_toston",2022-06-01,1029.37539676948,1421.70654511103,1814.03769345257
"missouri_r_at_toston",2022-06-08,1137.63863260112,1495.42792647837,1853.21722035561
"missouri_r_at_toston",2022-06-15,1183.6328607155,1529.1368650179,1874.64086932029
"missouri_r_at_toston",2022-06-22,1123.90195581745,1426.54208167931,1729.18220754117
"missouri_r_at_toston",2022-07-01,1305.73231071636,1509.32608688389,1712.91986305142
"missouri_r_at_toston",2022-07-08,1266.76659390091,1485.27718958231,1703.7877852637
"missouri_r_at_toston",2022-07-15,1358.70323501163,1559.32536260127,1759.94749019091
"missouri_r_at_toston",2022-07-22,1499.49432411792,1721.87442231935,1944.25452052077
"animas_r_at_durango",2022-01-01,257.910416745627,408.105364702638,558.300312659649
"animas_r_at_durango",2022-01-08,254.325686096735,395.63869878479,536.951711472846
"animas_r_at_durango",2022-01-15,240.8391211075,378.826052093218,516.812983078936
"animas_r_at_durango",2022-01-22,228.735209244546,356.645203003199,484.555196761853
"animas_r_at_durango",2022-02-01,189.355657936475,320.868896907717,452.382135878959
"animas_r_at_durango",2022-02-08,177.865319142222,312.14817929605,446.431039449878
"animas_r_at_durango",2022-02-15,160.822690271381,286.621275794022,412.419861316663
"animas_r_at_durango",2022-02-22,157.246639392756,276.699984948723,396.153330504689
"animas_r_at_durango",2022-03-01,186.416028247018,302.593403571905,418.770778896792
"animas_r_at_durango",2022-03-08,192.787110434016,300.721779526863,408.656448619709
"animas_r_at_durango",2022-03-15,213.52389029268,302.875307305855,392.226724319031
"animas_r_at_durango",2022-03-22,201.940803776383,292.581586352612,383.222368928841
"animas_r_at_durango",2022-04-01,209.699740200526,300.274370436012,390.849000671498
"animas_r_at_durango",2022-04-08,209.190825764911,293.593759579984,377.996693395057
"animas_r_at_durango",2022-04-15,212.259462703159,299.193447872022,386.127433040885
"animas_r_at_durango",2022-04-22,182.20827057845,264.43695539406,346.665640209671
"animas_r_at_durango",2022-05-01,177.492103746472,245.831999507879,314.171895269286
"animas_r_at_durango",2022-05-08,172.245848417106,238.392805355623,304.539762294141
"animas_r_at_durango",2022-05-15,182.744548674938,243.591865799827,304.439182924717
"animas_r_at_durango",2022-05-22,191.098697876328,244.879347763698,298.659997651068
"animas_r_at_durango",2022-06-01,210.679856539807,248.226080859505,285.772305179204
"animas_r_at_durango",2022-06-08,199.307301725133,243.993320072068,288.679338419003
"animas_r_at_durango",2022-06-15,182.006245715457,228.582959377874,275.159673040291
"animas_r_at_durango",2022-06-22,199.356845860094,246.710831102454,294.064816344813
"animas_r_at_durango",2022-07-01,210.449977432961,231.100035591802,251.750093750642
"animas_r_at_durango",2022-07-08,207.566135935642,232.719679379535,257.873222823429
"animas_r_at_durango",2022-07-15,204.422179160979,227.301498396531,250.180817632083
"animas_r_at_durango",2022-07-22,200.782735184474,224.218390560748,247.654045937022
"yampa_r_nr_maybell",2022-01-01,710.754813275754,1114.54137979803,1518.32794632031
"yampa_r_nr_maybell",2022-01-08,794.037099276112,1204.99526834401,1615.9534374119
"yampa_r_nr_maybell",2022-01-15,682.058567351727,1087.64629934602,1493.23403134031
"yampa_r_nr_maybell",2022-01-22,704.69881364013,1060.65214440155,1416.60547516298
"yampa_r_nr_maybell",2022-02-01,596.479156839879,939.157994818613,1281.83683279735
"yampa_r_nr_maybell",2022-02-08,523.767405081957,869.773755397772,1215.78010571359
"yampa_r_nr_maybell",2022-02-15,429.341244712449,777.970629988936,1126.60001526542
"yampa_r_nr_maybell",2022-02-22,323.711631339494,661.592799021257,999.473966703021
"yampa_r_nr_maybell",2022-03-01,348.096571558127,689.900730012854,1031.70488846758
"yampa_r_nr_maybell",2022-03-08,359.992475343614,686.790935397873,1013.58939545213
"yampa_r_nr_maybell",2022-03-15,428.758870190959,753.768299764772,1078.77772933859
"yampa_r_nr_maybell",2022-03-22,457.309729293282,755.831134210186,1054.35253912709
"yampa_r_nr_maybell",2022-04-01,388.664866739005,644.976958309263,901.289049879521
"yampa_r_nr_maybell",2022-04-08,368.677025724054,632.029037376579,895.381049029103
"yampa_r_nr_maybell",2022-04-15,442.923313157836,697.369073301362,951.814833444887
"yampa_r_nr_maybell",2022-04-22,547.117181713153,752.683933482124,958.250685251094
"yampa_r_nr_maybell",2022-05-01,604.35435809507,794.874226250357,985.394094405643
"yampa_r_nr_maybell",2022-05-08,545.788288573976,727.862305999307,909.936323424639
"yampa_r_nr_maybell",2022-05-15,471.075139235655,645.656256476253,820.237373716851
"yampa_r_nr_maybell",2022-05-22,465.254773889319,645.946350079008,826.637926268697
"yampa_r_nr_maybell",2022-06-01,641.698605875854,757.719262983601,873.739920091347
"yampa_r_nr_maybell",2022-06-08,658.144247803124,769.605053131435,881.065858459747
"yampa_r_nr_maybell",2022-06-15,557.533883342434,672.066416952962,786.59895056349
"yampa_r_nr_maybell",2022-06-22,587.293591959459,697.684806844287,808.076021729114
"yampa_r_nr_maybell",2022-07-01,634.169473062157,701.427915593216,768.686358124274
"yampa_r_nr_maybell",2022-07-08,631.0870169683,704.57618173551,778.06534650272
"yampa_r_nr_maybell",2022-07-15,674.208479071065,747.722725851122,821.236972631179
"yampa_r_nr_maybell",2022-07-22,676.228029658969,749.065716095933,821.903402532896
"libby_reservoir_inflow",2022-01-01,5130.61229991176,6698.6240424028,8266.63578489384
"libby_reservoir_inflow",2022-01-08,5408.70022411224,7021.89265164512,8635.08507917801
"libby_reservoir_inflow",2022-01-15,5220.98402763445,6794.95436865207,8368.92470966969
"libby_reservoir_inflow",2022-01-22,5384.07414328643,6834.53112239729,8284.98810150815
"libby_reservoir_inflow",2022-02-01,5160.79242365775,6540.02954640831,7919.26666915888
"libby_reservoir_inflow",2022-02-08,4902.94616884526,6339.39755951614,7775.84895018702
"libby_reservoir_inflow",2022-02-15,4720.99118909446,6168.54856173582,7616.10593437718
"libby_reservoir_inflow",2022-02-22,4803.64765588913,6148.60916390736,7493.5706719256
"libby_reservoir_inflow",2022-03-01,5114.71106886855,6381.36917310898,7648.02727734941
"libby_reservoir_inflow",2022-03-08,5506.22036251808,6678.89324740214,7851.5661322862
"libby_reservoir_inflow",2022-03-15,5471.41900799735,6589.54170194349,7707.66439588963
"libby_reservoir_inflow",2022-03-22,5485.31732112263,6527.13157500796,7568.94582889328
"libby_reservoir_inflow",2022-04-01,4989.07256056271,5958.97886352957,6928.88516649642
"libby_reservoir_inflow",2022-04-08,5036.29900275233,5997.48929175219,6958.67958075205
"libby_reservoir_inflow",2022-04-15,5068.44069814864,6027.94557284863,6987.45044754862
"libby_reservoir_inflow",2022-04-22,5193.56325042811,6112.05991218338,7030.55657393864
"libby_reservoir_inflow",2022-05-01,5020.06902373195,5941.10600383977,6862.14298394759
"libby_reservoir_inflow",2022-05-08,5052.68350697725,5946.35924869139,6840.03499040552
"libby_reservoir_inflow",2022-05-15,5251.27665251429,6228.03452660267,7204.79240069105
"libby_reservoir_inflow",2022-05-22,5465.92229914804,6447.2380483326,7428.55379751715
"libby_reservoir_inflow",2022-06-01,5373.08013616948,6275.7899060779,7178.49967598633
"libby_reservoir_inflow",2022-06-08,5518.51608941414,6375.42893193317,7232.3417744522
"libby_reservoir_inflow",2022-06-15,5840.42637532941,6706.15276484496,7571.87915436051
"libby_reservoir_inflow",2022-06-22,5482.9922470086,6343.77604418388,7204.55984135916
"libby_reservoir_inflow",2022-07-01,5838.75095322116,6406.21206871352,6973.67318420589
"libby_reservoir_inflow",2022-07-08,5970.65498857572,6475.60009668605,6980.54520479638
"libby_reservoir_inflow",2022-07-15,5801.11695846845,6311.03497793794,6820.95299740744
"libby_reservoir_inflow",2022-07-22,5798.30546342112,6279.43651068011,6760.56755793909
"boise_r_nr_boise",2022-01-01,775.588792028656,1344.12970980414,1912.67062757962
"boise_r_nr_boise",2022-01-08,888.265416526984,1464.12462180432,2039.98382708165
"boise_r_nr_boise",2022-01-15,874.982482215115,1408.54359478261,1942.1047073501
"boise_r_nr_boise",2022-01-22,899.200649479884,1361.37222611899,1823.54380275809
"boise_r_nr_boise",2022-02-01,676.527103181061,1247.6896041366,1818.85210509215
"boise_r_nr_boise",2022-02-08,650.29754531533,1189.24058202454,1728.18361873375
"boise_r_nr_boise",2022-02-15,598.625054478409,1122.55729154062,1646.48952860282
"boise_r_nr_boise",2022-02-22,558.052998552551,1040.85084457969,1523.64869060683
"boise_r_nr_boise",2022-03-01,579.390374043507,976.722027007905,1374.0536799723
"boise_r_nr_boise",2022-03-08,536.62410710742,925.942869518791,1315.26163193016
"boise_r_nr_boise",2022-03-15,564.072191701442,922.468197809342,1280.86420391724
"boise_r_nr_boise",2022-03-22,571.684343303588,899.487370015793,1227.290396728
"boise_r_nr_boise",2022-04-01,502.398648257912,789.177870147726,1075.95709203754
"boise_r_nr_boise",2022-04-08,555.980939936706,822.577783666477,1089.17462739625
"boise_r_nr_boise",2022-04-15,651.012189403595,904.001222025893,1156.99025464819
"boise_r_nr_boise",2022-04-22,720.736514255112,976.066551940273,1231.39658962543
"boise_r_nr_boise",2022-05-01,769.827897844295,967.119676080567,1164.41145431684
"boise_r_nr_boise",2022-05-08,818.049371651755,1013.51692097807,1208.98447030439
"boise_r_nr_boise",2022-05-15,878.788795647763,1068.29082459218,1257.79285353661
"boise_r_nr_boise",2022-05-22,863.860627228894,1007.2722941967,1150.68396116451
"boise_r_nr_boise",2022-06-01,884.094961662382,997.13794741447,1110.18093316656
"boise_r_nr_boise",2022-06-08,845.71377157669,954.408368349474,1063.10296512226
"boise_r_nr_boise",2022-06-15,894.583006500613,987.560807817867,1080.53860913512
"boise_r_nr_boise",2022-06-22,851.93046327149,955.793216645755,1059.65597002002
"boise_r_nr_boise",2022-07-01,937.276669049421,975.5062863643,1013.73590367918
"boise_r_nr_boise",2022-07-08,939.625408564291,979.118284481569,1018.61116039885
"boise_r_nr_boise",2022-07-15,942.953623784882,982.352241721498,1021.75085965811
"boise_r_nr_boise",2022-07-22,945.271010818923,984.023503584343,1022.77599634976
"green_r_bl_howard_a_hanson_dam",2022-01-01,220.035293626036,302.000493227737,383.965692829437
"green_r_bl_howard_a_hanson_dam",2022-01-08,247.177887353352,328.06923403848,408.960580723607
"green_r_bl_howard_a_hanson_dam",2022-01-15,237.867975775276,318.032364338748,398.196752902219
"green_r_bl_howard_a_hanson_dam",2022-01-22,228.454105491464,308.5487893019,388.643473112336
"green_r_bl_howard_a_hanson_dam",2022-02-01,236.411573807185,310.548649653574,384.685725499962
"green_r_bl_howard_a_hanson_dam",2022-02-08,237.736333637106,309.135705471622,380.535077306138
"green_r_bl_howard_a_hanson_dam",2022-02-15,225.500655555702,296.728763827645,367.956872099589
"green_r_bl_howard_a_hanson_dam",2022-02-22,226.742441881754,300.501281148841,374.260120415927
"green_r_bl_howard_a_hanson_dam",2022-03-01,228.117027489145,300.595513029344,373.073998569543
"green_r_bl_howard_a_hanson_dam",2022-03-08,213.965737550837,284.443927493929,354.92211743702
"green_r_bl_howard_a_hanson_dam",2022-03-15,216.103302834536,283.544236929126,350.985171023717
"green_r_bl_howard_a_hanson_dam",2022-03-22,220.477632376353,285.640734427191,350.803836478029
"green_r_bl_howard_a_hanson_dam",2022-04-01,149.28062779027,215.087070812057,280.893513833844
"green_r_bl_howard_a_hanson_dam",2022-04-08,168.93637191599,230.644043242965,292.351714569941
"green_r_bl_howard_a_hanson_dam",2022-04-15,192.093501006547,251.396770296453,310.700039586358
"green_r_bl_howard_a_hanson_dam",2022-04-22,201.758489061022,262.560646087378,323.362803113734
"green_r_bl_howard_a_hanson_dam",2022-05-01,207.586376241862,256.28465407759,304.982931913318
"green_r_bl_howard_a_hanson_dam",2022-05-08,212.880621904126,257.959294628519,303.037967352913
"green_r_bl_howard_a_hanson_dam",2022-05-15,225.228855258835,271.365899776145,317.502944293454
"green_r_bl_howard_a_hanson_dam",2022-05-22,219.514317281662,274.297000770661,329.07968425966
"green_r_bl_howard_a_hanson_dam",2022-06-01,246.639260340234,272.966464044604,299.293667748975
"green_r_bl_howard_a_hanson_dam",2022-06-08,231.935488463635,257.883926254768,283.832364045901
"green_r_bl_howard_a_hanson_dam",2022-06-15,250.371802604582,274.094810924388,297.817819244193
"green_r_bl_howard_a_hanson_dam",2022-06-22,244.959943070303,269.153967284342,293.347991498382
"green_r_bl_howard_a_hanson_dam",2022-07-01,289.023208918888,299.464398344135,309.905587769382
"green_r_bl_howard_a_hanson_dam",2022-07-08,287.659252395603,298.251921329538,308.844590263473
"green_r_bl_howard_a_hanson_dam",2022-07-15,287.073883651786,297.878936583074,308.683989514363
"green_r_bl_howard_a_hanson_dam",2022-07-22,291.645842447743,301.375157470232,311.104472492721
"taylor_park_reservoir_inflow",2022-01-01,83.1918080178816,120.288807332349,157.385806646817
"taylor_park_reservoir_inflow",2022-01-08,87.0866536470535,122.636736294712,158.186818942371
"taylor_park_reservoir_inflow",2022-01-15,80.5850813052888,116.163168649916,151.741255994544
"taylor_park_reservoir_inflow",2022-01-22,78.0734717702277,112.372084486436,146.670697202645
"taylor_park_reservoir_inflow",2022-02-01,70.7547243566663,102.697399152967,134.640073949268
"taylor_park_reservoir_inflow",2022-02-08,60.4996609864027,92.5577015084038,124.615742030405
"taylor_park_reservoir_inflow",2022-02-15,65.5718050075331,93.3659693583239,121.160133709115
"taylor_park_reservoir_inflow",2022-02-22,66.2253741041236,90.5039449345445,114.782515764965
"taylor_park_reservoir_inflow",2022-03-01,70.7562492025421,95.299348024713,119.842446846884
"taylor_park_reservoir_inflow",2022-03-08,72.2024673334605,93.9997205624456,115.796973791431
"taylor_park_reservoir_inflow",2022-03-15,69.3972493850939,92.0303519858618,114.66345458663
"taylor_park_reservoir_inflow",2022-03-22,68.3044951676363,90.9887748251265,113.673054482617
"taylor_park_reservoir_inflow",2022-04-01,67.2553295025758,88.3087392855127,109.36214906845
"taylor_park_reservoir_inflow",2022-04-08,62.9458476152777,82.5105220941363,102.075196572995
"taylor_park_reservoir_inflow",2022-04-15,65.1196455347623,87.2085139678031,109.297382400844
"taylor_park_reservoir_inflow",2022-04-22,66.8021114912669,87.3423305811886,107.88254967111
"taylor_park_reservoir_inflow",2022-05-01,61.8349566386176,79.9506788704541,98.0664011022907
"taylor_park_reservoir_inflow",2022-05-08,65.5681415657548,82.7189876516095,99.8698337374642
"taylor_park_reservoir_inflow",2022-05-15,62.4817082316769,78.6961905705174,94.9106729093578
"taylor_park_reservoir_inflow",2022-05-22,64.7064121543543,80.9978521751151,97.2892921958759
"taylor_park_reservoir_inflow",2022-06-01,66.9987232871241,79.9563978516276,92.9140724161312
"taylor_park_reservoir_inflow",2022-06-08,64.2039806086115,77.9625763652313,91.7211721218512
"taylor_park_reservoir_inflow",2022-06-15,62.4140157576012,75.838286073698,89.2625563897948
"taylor_park_reservoir_inflow",2022-06-22,66.2609380795721,80.0211677634851,93.7813974473982
"taylor_park_reservoir_inflow",2022-07-01,70.5394216988572,77.3255736264241,84.111725553991
"taylor_park_reservoir_inflow",2022-07-08,73.5045840590934,81.0065286135175,88.5084731679417
"taylor_park_reservoir_inflow",2022-07-15,72.9017825769139,81.0454368728379,89.1890911687619
"taylor_park_reservoir_inflow",2022-07-22,73.4447326829812,81.1475414490758,88.8503502151704
"dillon_reservoir_inflow",2022-01-01,114.762640111403,173.285632456851,231.808624802298
"dillon_reservoir_inflow",2022-01-08,124.680056488013,181.344698554194,238.009340620375
"dillon_reservoir_inflow",2022-01-15,117.744147876557,173.865207330451,229.986266784344
"dillon_reservoir_inflow",2022-01-22,113.119000304576,168.023826513263,222.92865272195
"dillon_reservoir_inflow",2022-02-01,105.665707432006,158.286558316585,210.907409201163
"dillon_reservoir_inflow",2022-02-08,100.776068223903,155.292869605408,209.809670986912
"dillon_reservoir_inflow",2022-02-15,97.1654975108413,145.594551153865,194.023604796888
"dillon_reservoir_inflow",2022-02-22,93.267926862188,139.648667395111,186.029407928034
"dillon_reservoir_inflow",2022-03-01,100.482560043212,146.75264409567,193.022728148129
"dillon_reservoir_inflow",2022-03-08,95.8617689383029,137.086010234633,178.310251530964
"dillon_reservoir_inflow",2022-03-15,97.7198030962425,140.723400256341,183.72699741644
"dillon_reservoir_inflow",2022-03-22,98.7015128040624,139.646439596002,180.591366387943
"dillon_reservoir_inflow",2022-04-01,90.6413624505593,127.802485174658,164.963607898756
"dillon_reservoir_inflow",2022-04-08,88.9236156795056,127.605129300278,166.286642921051
"dillon_reservoir_inflow",2022-04-15,95.3717534629338,132.848161973658,170.324570484382
"dillon_reservoir_inflow",2022-04-22,91.7217312774553,127.18301297944,162.644294681424
"dillon_reservoir_inflow",2022-05-01,101.165306862661,129.502788039731,157.840269216802
"dillon_reservoir_inflow",2022-05-08,104.538003934238,130.29670902032,156.055414106402
"dillon_reservoir_inflow",2022-05-15,84.0773384604315,108.721333183391,133.36532790635
"dillon_reservoir_inflow",2022-05-22,88.7621803740062,113.224912675657,137.687644977309
"dillon_reservoir_inflow",2022-06-01,107.075485013406,124.010021282382,140.944557551358
"dillon_reservoir_inflow",2022-06-08,97.2983629964016,115.231277688924,133.164192381446
"dillon_reservoir_inflow",2022-06-15,95.4460999704435,113.614300707512,131.78250144458
"dillon_reservoir_inflow",2022-06-22,97.7043582076429,115.455287561936,133.206216916228
"dillon_reservoir_inflow",2022-07-01,102.884088068082,117.26695836532,131.649828662558
"dillon_reservoir_inflow",2022-07-08,106.157856306183,120.436728045869,134.715599785555
"dillon_reservoir_inflow",2022-07-15,108.403076919594,122.266770026062,136.13046313253
"dillon_reservoir_inflow",2022-07-22,103.610011741305,117.993761983455,132.377512225605
"ruedi_reservoir_inflow",2022-01-01,113.476495313067,155.596246595589,197.715997878111
"ruedi_reservoir_inflow",2022-01-08,116.732306153647,157.58569058278,198.439075011913
"ruedi_reservoir_inflow",2022-01-15,108.922038800199,149.990410482158,191.058782164117
"ruedi_reservoir_inflow",2022-01-22,105.544286629637,146.034245852973,186.52420507631
"ruedi_reservoir_inflow",2022-02-01,98.5404979327605,139.415744024491,180.290990116222
"ruedi_reservoir_inflow",2022-02-08,93.0522448465663,134.8425426358,176.632840425035
"ruedi_reservoir_inflow",2022-02-15,90.5099469898799,128.129866048471,165.749785107062
"ruedi_reservoir_inflow",2022-02-22,87.6270553369748,123.682617391266,159.738179445557
"ruedi_reservoir_inflow",2022-03-01,91.0230493281045,126.815435797551,162.607822266998
"ruedi_reservoir_inflow",2022-03-08,94.5721201994933,126.627550249644,158.682980299795
"ruedi_reservoir_inflow",2022-03-15,96.0944696194134,127.543068274626,158.991666929838
"ruedi_reservoir_inflow",2022-03-22,94.7927632905995,126.185066881926,157.577370473253
"ruedi_reservoir_inflow",2022-04-01,72.2366005175645,98.6002179436794,124.963835369794
"ruedi_reservoir_inflow",2022-04-08,93.3250536977013,122.851415109627,152.377776521552
"ruedi_reservoir_inflow",2022-04-15,98.0668364362156,127.145831068966,156.224825701717
"ruedi_reservoir_inflow",2022-04-22,90.7820414424189,117.588811491103,144.395581539788
"ruedi_reservoir_inflow",2022-05-01,94.1408880846888,115.547766834782,136.954645584876
"ruedi_reservoir_inflow",2022-05-08,90.373571071064,110.888467488999,131.403363906933
"ruedi_reservoir_inflow",2022-05-15,83.6973564861874,103.199528984014,122.701701481841
"ruedi_reservoir_inflow",2022-05-22,82.4234375917303,100.793259681127,119.163081770524
"ruedi_reservoir_inflow",2022-06-01,94.6584425111453,111.840002121694,129.021561732243
"ruedi_reservoir_inflow",2022-06-08,93.6060524012483,110.177667200116,126.749281998984
"ruedi_reservoir_inflow",2022-06-15,88.8329420858073,105.71023560712,122.587529128432
"ruedi_reservoir_inflow",2022-06-22,91.6733723839433,108.328829285971,124.984286187998
"ruedi_reservoir_inflow",2022-07-01,86.892688657683,96.0834383530241,105.274188048365
"ruedi_reservoir_inflow",2022-07-08,88.0961303689685,97.2422381693733,106.388345969778
"ruedi_reservoir_inflow",2022-07-15,92.3715408842772,100.299742030428,108.227943176579
"ruedi_reservoir_inflow",2022-07-22,91.5149369492358,100.085733122003,108.65652929477
"fontenelle_reservoir_inflow",2022-01-01,327.766416065433,717.703689835731,1107.64096360603
"fontenelle_reservoir_inflow",2022-01-08,428.244313814923,814.87666223977,1201.50901066462
"fontenelle_reservoir_inflow",2022-01-15,429.434414866266,785.033252553415,1140.63209024056
"fontenelle_reservoir_inflow",2022-01-22,425.118372366612,746.5829678641,1068.04756336159
"fontenelle_reservoir_inflow",2022-02-01,482.404575120451,809.522901719349,1136.64122831825
"fontenelle_reservoir_inflow",2022-02-08,457.211565539647,749.306191392761,1041.40081724587
"fontenelle_reservoir_inflow",2022-02-15,420.964947826681,685.389651792366,949.814355758052
"fontenelle_reservoir_inflow",2022-02-22,407.243412169284,634.364344750087,861.485277330891
"fontenelle_reservoir_inflow",2022-03-01,284.708142360022,513.038623306525,741.369104253029
"fontenelle_reservoir_inflow",2022-03-08,298.916463817253,523.078747257903,747.241030698553
"fontenelle_reservoir_inflow",2022-03-15,323.344622506874,540.079149329891,756.813676152909
"fontenelle_reservoir_inflow",2022-03-22,303.090197690823,515.948239137421,728.80628058402
"fontenelle_reservoir_inflow",2022-04-01,261.565889291068,464.288691715264,667.011494139461
"fontenelle_reservoir_inflow",2022-04-08,272.910003983819,475.803390272169,678.696776560519
"fontenelle_reservoir_inflow",2022-04-15,344.48146309813,531.098064502515,717.714665906901
"fontenelle_reservoir_inflow",2022-04-22,373.705842121859,561.009501161994,748.31316020213
"fontenelle_reservoir_inflow",2022-05-01,395.942270508876,574.3166232722,752.690976035524
"fontenelle_reservoir_inflow",2022-05-08,303.81192803276,474.643229297797,645.474530562835
"fontenelle_reservoir_inflow",2022-05-15,346.21126146675,494.649799472969,643.088337479188
"fontenelle_reservoir_inflow",2022-05-22,380.401127835039,534.563032360084,688.72493688513
"fontenelle_reservoir_inflow",2022-06-01,399.40701365115,538.77182596188,678.136638272609
"fontenelle_reservoir_inflow",2022-06-08,420.101801790875,540.801388493834,661.500975196793
"fontenelle_reservoir_inflow",2022-06-15,344.703744594331,469.533358155253,594.362971716174
"fontenelle_reservoir_inflow",2022-06-22,335.705543560366,459.492016035117,583.278488509868
